e1,e2,label,group_id,platform
【SK-II】青春露 330ml*二入組(專櫃公司貨/限量加大版),Asus RogStrixRtx409024GGaming 顯示卡,0,DDAD2O-A900B27LF,momo
【KOSE 高絲】雪肌精全能活膚凝露 80g,日本品牌 Star03 V2 10X6吋頂級專業繪圖板,0,DDAD0D-A900BOA9E,momo
【Razer 雷蛇】LEVIATHAN V2X 利維坦巨獸 喇叭(動態高傳真音訊 精巧外型 藍芽),Leviathan V2 X 利維坦巨獸 V2 X 電競喇叭,1,DCBF3J-A900HCD0B,momo
【Hp 惠普】搭1組1黑3彩墨水★Inktank 115 噴墨相片連供印表機(列印),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DCAEGP-1900GBMA3,import
【BOSE】TV Speaker 藍牙電視音響,TV Speaker 藍牙電視音響,1,DMAFLI-A900G2UIC,momo
【Jurlique 茱莉蔻】接骨木淨透卸妝油 200ml,接骨木淨透卸妝油200ml,1,DDAD8P-A900BNG7E,momo
【蘭蔻】官方直營 超緊顏白金緊緻抗痕眼霜 15ml(LANCOME/雪酪眼霜/NEW),超緊顏白金緊緻抗痕眼霜15ml,1,DDBH28-A900BUS46,momo
【ASUS 華碩】特仕版 16吋AI電競筆電(GA605WV-0042HHX370/HX370/32G/1TB+1TB SSD/RTX4060/Win11),QuietComfort 消噪耳塞 矽膠充電盒保護套 黑色(通用 II / Ultra),0,DHABAD-A900HSAJA,momo
Game’Nir 四代筆電級 Dock Charger4 Switch 轉接充電頭 氮化鎵 電視底座 4Khdmi 台灣公司貨,Pg9187 收納充電底座 副廠 支援Switch,0,9964051,import
【蘭蔻】官方直營 超水妍舒緩保濕水凝霜 50ml(LANCOME),超水妍舒緩保濕水凝霜(50ml),1,DDAD0F-A900G800R,momo
【Panasonic 國際牌】650公升新一級能效智慧節能雙門變頻冰箱-晶漾銀(NR-B651TV-S),心機 星魅蜜光圈潤唇膏 4g,0,DPAC1T-A900B8F98,momo
Lightning轉3.5Mm(公)Aux 音源轉接線 音源線 耳機轉接器,【加利王Wuw】Iphone Lightning 轉接 3.5Mm 1M Aux音源/音頻傳輸線(R152),1,9585989,import
【AMD 超微】Ryzen 7-8700G 八核心處理器(4.2GHz),【振頤軒】惡魔雙層起司鮮奶吐司(7包組),0,DSBC0B-A900H5EGE,momo
【Amd超值裝機組】R97900X十二核處理器+微星B650 Carbon Wifi主機板,【C+M套餐】微星 Mpg B650 Carbon Wifi 主機板 + Amd R97900X處理器,1,DRAI4R-1900FZ1PZ,import
【BOSE】Home Speaker 500 智慧型揚聲器 黑色,Core I5-12400 六核心 中央處理器 盒裝,0,DCAIEG-A900G5OVU,momo
【小米】A級福利品 Xiaomi 11T Pro 5G 6.67吋(12GB/256GB),14T Pro 12GB/512GB,1,DYAWBX-A900HTG4U,momo
【皇覺】櫻花莓果牛軋雪Q餅5盒,皇覺 櫻花莓果牛軋雪Q餅5盒,1,DBDA01-A900FGFLJ,import
【Estee Lauder 雅詩蘭黛】年輕無敵膠原眼霜15ml,時空琉璃極上御藏潔膚皂 15ml x 2,0,DDADP4-A900HW5XT,momo
【THE BODY SHOP 美體小舖】茶樹精油(20ML/淨膚/淨化毛孔),皇覺 黑棋士芝麻牛軋雪Q餅1盒,0,DDCV2X-A900HQ8SW,momo
日本Kiu 203235 夜光格紋 機車/自行車雨衣斗篷 附收納袋(男女適用),【Flashfire】Gaming Supply Choco Switch副廠 迷你巧克力底座,0,8847990,import
【Is】Nc02  3.5Mm音頻孔+Usb2.0多功能轉換充電器,皇覺 櫻花莓果牛軋雪Q餅5盒,0,DCADNM-A900EXI17,import
【小米】A級福利品 Xiaomi 11T Pro 5G 6.67吋(12GB/256GB),【LOCCITANE】乳油木薰衣草皂100g,0,DYAWBX-A900HTG4U,momo
【Jurlique 茱莉蔻】接骨木淨透卸妝油200ml(專櫃公司貨),接骨木淨透卸妝油200ml,1,DDAD8P-A900BNG7E,momo
【Ktnet】Gt2 TypeC 轉 3.5Mm 3合1 音源轉接線,【Ktnet】Gt2 TypeC 轉 3.5Mm 3合1 音源轉接線(附Type C轉Usb轉接頭),1,11039155,import
【KOSE Q10活齡】極緻抗皺美白護手霜 60g(保濕／修護／提亮／改善細紋),【W.P.C】快速穿脫成人雨衣斗篷 附收納袋(R003081 完美馬丁尼),0,DDAIJ3-A900GMUEO,momo
【Htc 宏達電】原廠 UsbC 對 3.5Mm 耳機插孔轉接器(台灣盒裝拆售款),微星 Geforce Rtx 3050 Aero Itx 8G Oc 顯示卡,0,DCAYBL-A900ALIZV,import
【歐舒丹】乳油木保濕護唇膏 12ML（國際航空版）,【南紡購物中心】 鈔省價 i7-12700K+華碩 PRIME Z790M-PLUS-CSM D5 M-ATX主機板,0,DDADPS-A900HRCCE,momo
【EPSON】L121 超值單功能連續供墨印表機,黑玫瑰彈潤水凝霜 50ml,0,DCAE86-A900G8NKU,momo
【伊麗莎白雅頓】官方直營 玫瑰金A醇抗痕膠囊90顆Elizabeth Arden(撫紋/A醇/小粉膠),皇覺 紅寶石蔓越莓牛軋雪Q餅3盒,0,DDAD08-A900G007P,momo
【Hagibis海備思】TypeC轉4K Uhd/Vga/Usb/3.5Mm/Switch擴充轉接器,【倍潔雅】秒抽瞬吸抽取式廚房紙巾 100抽X8包+Bref 妙力懸掛式馬桶清潔球*1入,0,DMAA3W-A900G4AUX,import
【Panasonic 國際牌】500公升新一級能源效率IOT智慧家電玻璃四門變頻冰箱-曜石棕(NR-D501XGS-T),Ultra 開放式耳機 矽膠充電盒保護套 冷丁香紫,0,DPAC71-A900AYGTS,momo
【Canon】搭1黑1彩墨水匣PG-740XL+CL-741XL★PIXMA MG3670多功能相片複合機-睛豔紅(影印/列印/掃描),【美國Qgeem】TypeC九合一Pd/Usb/Hdmi/3.5Mm/Rj45多功能轉接器,0,DSAQC6-A900HSERY,momo
【Elizabeth Arden 伊麗莎白雅頓】綠茶沐浴膠500ml 三入組(平行輸入),Asus Dual Geforce Rtx 4070 Oc 12Gb 顯示卡,0,DDAD08-A900B8QSO,momo
【CLINIQUE 倩碧】三步驟溫和潔膚水400ml,三步驟溫和潔膚水2號400ml (正統公司貨),1,DDAD2Y-A900BLEHF,momo
倍潔雅 抽取式衛生紙(100抽14包/袋),【倍潔雅】柔軟舒適抽取式衛生紙150抽X60包/箱,1,6781146,import
【Panasonic 國際牌】496L一級能效智慧節能三門變頻冰箱(NR-C493TV-S),【倍潔雅】好韌真3層抽取式衛生紙Pefc(100抽24包4袋/箱),0,DPACHE-A900H407U,momo
【Logitech G】G913 無線 機械式電競鍵盤(Clicky 敲擊感軸 / 青軸),ExtremePRO microSDXC UHS-I 64GB 記憶卡(公司貨),0,DSAR7N-A900HLNCB,momo
【ViewSonic 優派】ID1230 Pen Display 12 吋專業繪圖螢幕,ID1230 Pen Display 手寫螢幕(12型/FHD/Type-C),1,DSABEZ-A900GL6CG,momo
【Jurlique 茱莉蔻】接骨木淨透卸妝油200ml(專櫃公司貨),G913 無線RGB機械式短軸遊戲鍵盤(敲擊感) - 青軸,0,DDAD8P-A900BNG7E,momo
【SHISEIDO 資生堂東京櫃】雪花香氛魔法盒2023 25g + 雪花香氛護手霜2023 40g（專櫃公司貨）,卓越美學 30000Plus 大容量行動電源-粉白,0,DDBH2E-A900HAAMB,momo
【金澤旬鮮屋】老麵低溫發酵手作貝果20入(原味乳酪/野生藍莓/巧克力豆/芝麻奶酥/蔓越莓/蜂蜜丁),【Kiu】日本Kiu 機車/自行車雨衣斗篷 附收納袋 男女適用(203246 夜光格紋軍綠),0,10217225,import
官方旗艦館【POCO】X6 Pro 5G 6.67吋(12G/512G/聯發科天璣8300-Ultra/6400萬鏡頭畫素),夏普【AxXs5T(R)】31公升水波爐微波爐,0,DYANBG-A900H3GZ1,momo
Bone / 原木擴香台禮物組  聖誕特別版 (麋鹿先生+茶樹),【Bone 蹦克】原木擴香台  企鵝/鴨子/麋鹿/貓咪/貓頭鷹 五款可選(點精油 擴香木 薰香香氛 交換禮物),1,5735936,import
【Jurlique 茱莉蔻】接骨木淨透卸妝油 200ml,雪花香氛護手霜 40g,0,DDAD8P-A900BNG7E,momo
Flashfire Gaming Supply Choco Switch迷你巧克力充電底座,【Ziya】Usb2.0A母 轉 3.5Mm公 14Cm Otg轉接線(輕巧款),0,7631186,import
決戰時刻 Plus 10.8吋 4G通話 聯發科十核心 極速上網 平板電腦(8G/128G),決戰時刻 Plus 10.8吋 極速上網平板電腦 聯發科十核心 8G/128G VoLTE新語音,1,DYAM1Q-A900G9POR,momo
【Msi 微星】Geforce Rtx 4070 Ti Gaming X Trio White 12G 顯示卡,Sharp夏普  Aiot智慧連網30L水波爐AxXw10T( R ),0,DRADLA-A900G2E2V,import
【Kiehl’s 契爾氏】金盞花植物精華潔面泡泡凝露 230ml(國際航空版),KIEHLS  金盞花植物精華潔面泡泡凝露(230ml)-國際航空版,1,DDAD8M-A900FRL6A,momo
【Peripower】Mt07 吸盤式行車紀錄器支架(適用 Mio 6/7/C),【Vention 威迅】Micro Usb 轉 3.5Mm Aux音頻線 1M(Bdg系列),0,DEBB1D-A900EZI8P,import
【Arden 雅頓】玫瑰金抗痕膠囊60顆X兩入組_買一送一(國際航空版),氣泡礦泉水 瓶裝1000ml (12入/箱),0,DDAD08-1900H9G9C,momo
加利王Wuw TypeC To 3.5Mm / UsbC轉3.5Mm 音頻轉接線(X106),華碩 DualRtx3060TiO8Gd6X 顯示卡,0,9332176,import
【L’Occitane 歐舒丹】官方直營 沁涼馬鞭草身體凝乳150ml(保濕/身體乳),Pg9187 收納充電底座 副廠 支援Switch,0,DDADPS-A900HS6VW,momo
【蘭蔻】官方直營 超水妍舒緩保濕水凝霜 50ml(LANCOME),Ryzen 7-5700X3D 3.0GHz 八核心 中央處理器,0,DDAD0F-A900G800R,momo
Adata 威剛 P20000Qcd Pd/Qc快充行動電源 (藍),【Sampo 聲寶】陶瓷式定時電暖器(HxFh12P),0,10063709,import
Asus RogStrixRtx4080O16GGaming顯示卡,【Msi 微星】Geforce Rtx 3060 Ti Ventus 2X 8Gd6X Oc 顯示卡,0,11144730,import
【DARPHIN 朵法】芳香柔潤修護亮澤組(芳香柔潤調理膏15ml),波呢歐 日式繽紛瑞兔Q彈水果雪餅1盒(8顆/盒),0,DDCV36-A900HQFP8,momo
倍潔雅抽取式衛生紙 (100抽X8包X10袋/箱),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,6777048,import
【CLARINS 克蘭詩】孕媽全新一代宛若新生撫紋霜 175ml(撫紋霜/妊娠霜/美體霜),全新一代宛若新生撫紋霜 175ml,1,DDAD0B-A900AXHJS,momo
【皇覺】土精靈花生牛軋雪Q餅1盒,皇覺 土精靈花生牛軋雪Q餅1盒,1,DBDA01-A900FGFL7,import
【Wacom】Cintiq Pro 24HD 觸控繪圖螢幕(DTH-2420/K1-C),Promate Usb Type C To 3.5Mm 音源轉接頭,0,DCAV26-A900GOW0T,momo
【Asus 華碩】Rog StrixRtx4070O12GGaming 顯示卡,皇覺 櫻花莓果牛軋雪Q餅1盒,0,DRADKY-A900GCLIM,import
Hagibis海備思TypeC轉4K Uhd/Vga/Usb/3.5Mm/Switch擴充轉接器,【台灣霓虹】Usb轉Dc3.5X1.35Mm 5V電源線,0,6137937,import
【Canon】PIXMA MG3670 多功能相片複合機-時尚白(列印/複印/掃描/WiFi/耗材:PG-740黑色/CL-741彩色),純淨茉莉滋養潤膚乳(200ml),0,DCAE06-A900AH98G,momo
【ELEMIS 愛莉美】海洋膠原精油卸妝膏 100g,[2入組] 【IronWolf】(ST8000VN004) 8TB/7200轉/256MB/3.5吋/3Y,0,DDADOA-A900H1NYY,momo
【Panasonic 國際牌】242L直立式冷凍櫃(NR-FZ250A-S),242公升直立式冷凍櫃 NR-FZ250A-S,1,DPAC1T-A900ALMUG,momo
【Apple】iPhone 16(128G/6.1吋),Acton III 藍牙喇叭 - 復古棕,0,DYAJLW-1900HXMSU,momo
【SHISEIDO 資生堂國際櫃】新艷陽夏亮妍防晒妝前乳 SPF50(防曬/妝前乳/防曬液/週年慶),【上野物產】3袋共18個 原味貝果,0,DDAD0G-A900FDUKG,momo
日本Kiu 88900 Just Get Wet!! 黑色 極輕大尺寸 成人斗篷雨衣 附收納袋(男女適用),華陀扶元堂 冰糖純燕窩3盒(6瓶/盒) 效期2023.05.05,0,7976479,import
【ag】日本ag UZURA 真無線藍芽耳機(日本final監製調音),特潤超導全方位修護露 100ml (小棕瓶),0,DMAF0O-A900H3NSM,momo
Vention 威迅 Bdg系列 Micro Usb 轉 3.5Mm Aux音頻線 1M,【美國Qgeem】TypeC八合一Pd/Usb/Hdmi/3.5Mm/Rj45/Sd/Tf轉接器,0,8785465,import
【Nikon 尼康】NIKKOR Z 100-400mm F4.5-5.6 VR S 超望遠變焦鏡頭(平行輸入),技嘉 Geforce Rtx 3060 Windforce Oc 12G 顯示卡,0,DGBSCJ-A900GD1IF,momo
【Arden 雅頓】玫瑰金抗痕膠囊60顆X兩入組_買一送一(國際航空版),Helios Neo PHN16-72-5984(i5-14500HX/16G/512G/RTX4060 8G/16吋WUXGA)電競筆電,0,DDAD08-1900H9G9C,momo
【Is】Nc02  3.5Mm音頻孔+Usb2.0多功能轉換充電器,Nc02 3.5Mm音頻孔+Usb2.0多功能轉換器,1,DCADNM-A900EXI17,import
倍潔雅 抽取式衛生紙(100抽14包6袋/箱),【Asus 華碩】Ph Geforce Rtx306012GV2 顯示卡,0,10914611,import
【Sisley 希思黎】官方直營 黑玫瑰頂級乳霜抗老面膜60ml(黑玫瑰無齡傳說),Usb立體聲音效卡轉3.5Mm耳麥,0,DDAD21-A900G4550,momo
Bone / 原木擴香台禮物組  貓頭鷹+茶樹,【Bone 蹦克】原木擴香台  企鵝/鴨子/麋鹿/貓咪/貓頭鷹 五款可選(點精油 擴香木 薰香香氛 交換禮物),1,5735936,import
【Elizabeth Arden 伊麗莎白雅頓】官方直營 HPR玫瑰金A醇抗痕膠囊90顆(A醇/抗痕/撫紋/精華),【Ainmax 艾買氏】Dc 3.5Mm X1.35Mm Usb電源線(1.35Mm充電孔商品均適用),0,DDAD08-A900G007P,momo
日本Kiu 88900 Just Get Wet!! 黑色 極輕大尺寸 成人斗篷雨衣 附收納袋(男女適用),【福利品】Sharp 夏普 Healsio 旗艦水波爐 番茄紅 洋蔥白 AxXp10T,0,7976479,import
倍潔雅 純萃柔感抽取式衛生紙(150抽X12包X5串/箱),Promate Usb Type C To 3.5Mm 音源轉接頭(AuxlinkC),0,6781146,import
【廣生堂】原珍冰糖燕窩飲60Ml(15入),廣生堂 超值15瓶 原珍冰糖燕窩飲(60Ml),1,DBAXD2-A900C8M2E,import
【Logitech 羅技】MX Master 3s無線藍牙滑鼠B2B-石墨黑,MX MASTER 3S 無線滑鼠 B2B - 石墨黑,1,DSAR3G-A900HBGWA,momo
【Shu uemura 植村秀】60秒速效精華水面膜 330ML〈專櫃公司貨〉,Asus RogStrixRtx4070TiO12GGaming顯示卡,0,DDBH2F-A900ABKO5,momo
加利王Wuw Iphone Lightning 轉接 3.5Mm Aux音源線 音頻傳輸線(R152)1M,皇覺 紅寶石蔓越莓牛軋雪Q餅1盒,0,9585989,import
【Canon】PIXMA MG3670 多功能相片複合機-時尚白(列印/複印/掃描/WiFi/耗材:PG-740黑色/CL-741彩色),300公升雙門冰箱NR-B301VG-X1(鑽石黑),0,DCAE06-A900AH98G,momo
Sampo聲寶 陶瓷式定時電暖器 HxFj12P,《白蘭氏》冰糖燕窩70G (6入/盒) X8,0,10843484,import
【Canon】搭1黑1彩墨水★PIXMA MG3670 多功能相片複合機(紅),創世紀原晶眼部精華霜 3ML,0,DSAQC6-A900HSERY,momo
微星 Geforce Rtx 3060 Ventus 2X 12G Oc 顯示卡,【Kinyo】迷你立臥兩用電暖器(保暖必備 Eh80),0,8528368,import
【Logitech G】G402 高速追蹤遊戲有線滑鼠,G402 高速追蹤遊戲滑鼠,1,DCAN8M-A9009U21M,momo
加利王Wuw TypeC To 3.5Mm / UsbC轉3.5Mm 音頻轉接線(X106),【加利王Wuw】TypeC / UsbC 轉3.5Mm 音頻轉接線 X106,1,9332176,import
【Panasonic 國際牌】242L直立式冷凍櫃(NR-FZ250A-S),PD100W 25000mAh 筆電行動電源 快充行動電源 BSMI認證 雙向快充 120W輸出  2C1A 多裝置使用 蘋果 Mac,0,DPAC1T-A900ALMUG,momo
【Nintendo 任天堂】NS 薩爾達傳說 智慧的再現 中文版(台灣公司貨 附首批特典),【美國Qgeem】TypeC九合一Pd/Usb/Hdmi/3.5Mm/Vga多功能轉接器,0,DGBJBH-A900HO19I,momo
【LANCOME 蘭蔻】超緊顏白金緊緻抗痕眼霜15ml(國際航空版  青春眼霜),手環9,0,DDBH28-A900BUS46,momo
【Nikon 尼康】Z6 II body+Z24-70mm f4S(平行輸入),【C+M套餐】技嘉 B650M Ds3H 主機板 + Amd R57600X處理器,0,DGBQ5T-A900BFCTP,momo
【Sisley 希思黎】官方直營 黑玫瑰頂級乳霜抗老面膜60ml(黑玫瑰無齡傳說),黑玫瑰頂級乳霜抗老面膜 60ML,1,DDAD21-A900G4550,momo
Bone / 原木擴香台 Wood Diffuser  喵喵貓,Mio 原廠 後視鏡 短支架,0,5735936,import
Hagibis海備思TypeC轉4K Uhd/Vga/Usb/3.5Mm/Switch擴充轉接器,Sharp夏普 30公升Healsio旗艦水波爐(洋蔥白) AxXp10T(W),0,6137937,import
【CLARINS 克蘭詩】孕媽全新一代宛若新生撫紋霜 175ml(撫紋霜/妊娠霜/美體霜),微星Msi Rtx 3070 Ti 8G Ventus 3X Oc PciE顯示卡,0,DDAD0B-A900AXHJS,momo
【Microsoft 微軟】XBOX Elite Series 2 菁英手把 無線控制器 輕裝版(紅色),皇覺 巧克力可可牛軋雪Q餅1盒,0,DGBJL6-A900G959W,momo
【日本Songen】松井冷暖兩用電暖扇/電暖器/循環扇SgJ20Fh(201Acw旋鈕),Sharp 夏普  30公升 Healsio AxXp10T 旗艦水波爐,0,9568168,import
【DARPHIN 朵法】芳香柔潤修護亮澤組(芳香柔潤調理膏15ml),Core i7-14700F 中央處理器 盒裝,0,DDCV36-A900HQFP8,momo
輕便日式斗篷式雨衣,Promate Usb Type C To 3.5Mm 音源轉接頭(AuxlinkC),0,9283839,import
【Kiehl’s 契爾氏】金盞花植物精華潔面泡泡凝露(230ml-國際航空版),KIEHLS  金盞花植物精華潔面泡泡凝露(230ml)-國際航空版,1,DDAD8M-A900FRL6A,momo
日本Kiu 163911 米色 標準成人空氣感有袖斗篷雨衣 附收納袋(男女適用),【Kiu】成人空氣感有袖斗篷雨衣(163911 米色),1,8134229,import
【Msi 微星】Geforce Rtx 4060 Ti Ventus 3X 8G Oc 顯示卡,Hagibis海備思TypeC轉4K Uhd/Vga/Usb/3.5Mm/Switch擴充轉接器,0,DRADLA-A900GCNGM,import
【CLARINS 克蘭詩】孕媽全新一代宛若新生撫紋霜 175ml(撫紋霜/妊娠霜/美體霜),技嘉 Geforce Rtx 4070 Ti Eagle Oc 12G 顯示卡,0,DDAD0B-A900AXHJS,momo
【Peripower】Mt07 吸盤式行車紀錄器支架(適用 Mio 6/7/C),【倍潔雅】好韌真決勝點3層抽取衛生紙Pefc(100抽14包4袋/箱),0,DEBB1D-A900EZI8P,import
【Asus 華碩】Rog StrixRtx4070Ti12GGaming 顯示卡,廣生堂 原珍冰糖燕窩飲(60Ml)6入禮盒,0,DRADKY-A900FZ2SM,import
【Panasonic 國際牌】台灣製580L新一級能源效率雙門玻璃冰箱(NR-B582TG-T),Hagibis海備思TypeC4合1擴充器Usb3.0+Hdmi+Pd供電+3.5Mm音源,0,DPAC1T-A900ESZ71,momo
【DJI】Air 3S暢飛套裝 DJI RC2 空拍機/無人機 ｜1 英吋主鏡頭｜避障升級,夏普Healsio炙燒水波爐AxXp10T(W),0,DGCS3I-A900GINEI,momo
【Antec】P10 FLUX 電腦機殼(靜音版),【Keola】手工精緻雪Q餅禮盒(麻辣花生/芒果/花生/可可任選4盒)(180公克/盒),0,DRAE10-A900EXCDS,momo
倍潔雅 純萃柔感抽取式衛生紙(150抽X12包X5袋/箱),【Philips 飛利浦】Dlp1811 10000Mah 10W雙Usb 2孔輸出 行動電源(輕薄輕巧),0,6777048,import
【Vention 威迅】Cex系列 Usb轉Dc 3.5Mm 充電線 1M 白色,【Mcdodo】麥多多 Aux車載藍牙音頻線 車用Usb音頻轉接線 Mp3適配器(3.5Mm音頻轉接器),0,8293745,import
【Shu uemura 植村秀】60秒速效精華水面膜 330ML〈專櫃公司貨〉,60秒速效精華水面膜 330ml,1,DDBH2F-A900ABKO5,momo
【Nikon 尼康】NIKKOR Z 100-400mm f4.5-5.6 VR S 望遠變焦鏡(平行輸入),NIKKOR Z 400mm F/4.5 VR S*(平行輸入),1,DGBSCJ-A900GD1IF,momo
【Microsoft 微軟】XBOX Elite Series 2 菁英手把 無線控制器 輕裝版(白色),拱辰享山茶花保濕晚安面膜 100ML,0,DGBJAH-1900FIG89,momo
【Vention】Usb轉3.5Mm 15Cm Cdj系列 音頻轉換器鋁合金 耳麥合一單孔款,廣生堂 原珍冰糖燕窩飲(60Ml)6入禮盒,0,DCAC19-A900ENM09,import
【Nikon 尼康】Z6II KIT NIKKOR Z 24-120mm F4 S(公司貨),Z8 + Nikkor Z 24-120mm f/4 S 公司貨,1,DGCB7C-A900GQYFC,momo
Vention 威迅 Bdg系列 Micro Usb 轉 3.5Mm Aux音頻線 1M,Promate Usb Type C To 3.5Mm 音源轉接頭(AuxlinkC),0,8785465,import
【美國Miyim】有機棉吊掛娃娃(啾啾長頸鹿),皇覺 黑棋士芝麻牛軋雪Q餅5盒,0,DEAIPJ-A90083MQJ,import
【Canon】搭1黑1彩墨水★PIXMA MG3670 多功能相片複合機(紅),雪肌精輕水感UV防曬乳60g - 贈澄光洗顏霜25g/黑碳潔顏皂10g - 任選 (專櫃公司貨),0,DSAQC6-A900HSERY,momo
微星 Geforce Rtx 3060 Ventus 2X 12G Oc 顯示卡,皇覺 巧克力可可牛軋雪Q餅1盒,0,8528368,import
【KOSE 高絲】雪肌精全能活膚凝露 80g,Ryzen 7-5700X3D 3.0GHz 八核心 中央處理器,0,DDAD0D-A900BOA9E,momo
Adata 威剛 P20000Qcd Pd/Qc快充行動電源 (黑),Oceanrich歐新力奇 仿手沖/濾掛式二合一便攜旋轉萃取咖啡機(黑/粉/紅) S3Plus,0,10063709,import
【LANCOME 蘭蔻】超緊顏白金緊緻抗痕眼霜 15ml(國際航空版.青春眼霜),超緊顏白金緊緻抗痕眼霜15ml,1,DDBH28-A900BUS46,momo
【Guerlain 嬌蘭】皇家蜂王乳蜂蜜修護白霜 50ml(平行輸入),Flashfire Ns Switch 第三代藍芽影音加強版 底座支架 鋼鐵紅Gs2500,0,DDAD45-A900HRJIC,momo
【Vention 威迅】Cex系列 Usb轉Dc 3.5Mm 充電線 1M,【Vention 威迅】Usb公轉Dc 3.5Mm公 1M 充電線(Cex系列),1,8293745,import
【Msi 微星】Geforce Rtx 4060 Ti Ventus 3X 8G Oc 顯示卡,技嘉 Aorus Geforce Rtx 4080 16Gb Master 顯示卡,0,DRADLA-A900GDHBZ,import
【L’Occitane 歐舒丹】官方直營 沁涼馬鞭草身體凝乳150ml(保濕/身體乳),波呢歐 日式繽紛瑞兔Q彈水果雪餅3盒(8顆/盒),0,DDADPS-A900HS6VW,momo
官方旗艦館【POCO】X6 Pro 5G 6.67吋(12G/512G/聯發科天璣8300-Ultra/6400萬鏡頭畫素),Hagibis海備思TypeC4合1擴充器Usb3.0+Hdmi+Pd供電+3.5Mm音源,0,DYANBG-A900H3GZ1,momo
【行車紀錄器專用】Peripower Mt10 黏貼式行車紀錄器支架 (適用 Mio 6/7/C),波呢歐 日式繽紛瑞兔Q彈水果雪餅1盒(8顆/盒),0,10303264,import
【Promate】Usb Type C To 3.5Mm 音源轉接頭(AuxlinkC),華陀扶元堂 手提禮盒(冰糖純燕窩6瓶+龜鹿雙寶飲2瓶),0,DYAPAI-A900G7XM2,import
【Elizabeth Arden 伊麗莎白雅頓】綠茶香水沐浴膠 500ml 3入組(國際航空版),【美國Qgeem】TypeC九合一Pd/Usb/Hdmi/3.5Mm/Rj45多功能轉接器,0,DDAD08-A900B8QSO,momo
微星 Geforce Rtx 3060 Ventus 2X 12G Oc 顯示卡,【正負零±0】Ceramic 陶瓷電暖器 XhhY030(橘紅),0,8528368,import
【Spraypal噴寶】橄欖皂液泡沫式氣炸鍋專用洗滌噴霧(氣炸鍋、水波爐、烤箱、抽油煙機、樂扣保鮮盒、保溫瓶),Hagibis海備思TypeC轉Pd/Uhd/Usb3.0/Sd/Tf/3.5Mm六合一轉接器,0,DAAZ7V-A900BLLPJ,import
【Roommi】60W太陽能充電板(太陽能充電板),Sharp 夏普 AxXp10T 30公升 Healsio 旗艦水波爐,0,DXAU8T-A900BHVWM,momo
【Is】Nc02  3.5Mm音頻孔+Usb2.0多功能轉換充電器,【808 Audio】Urban 二合一Typec Hub集線器(Usb3.2/3.5Mm耳機孔),0,DCADNM-A900EXI17,import
【Kiehl’s 契爾氏】金盞花植物精華潔面泡泡凝露 230ml(國際航空版),Oceanrich歐新力奇 仿手沖/濾掛式二合一便攜旋轉萃取咖啡機(黑/粉/紅) S3Plus,0,DDAD8M-A900FRL6A,momo
【Aukey】Aukey Sprint Go Mini PbY36 10000Mah Pd快充 行動電源(Qc Pd 雙位一體),【尚朋堂】陶瓷電暖器Sh3260,0,DYBA6E-A900BMPT0,import
【Panasonic 國際牌】500公升一級能源效率四門變頻冰箱-雅士白(NR-D501XV-W),無邊框鋼板500公升四門冰箱NR-D501XV-W(雅士白),1,DPAC1T-A900FM02K,momo
【CLINIQUE 倩碧】三步驟溫和潔膚水400ml,Asus TufRtx4070Ti12GGaming 顯示卡,0,DDAD2Y-A900BLEHF,momo
【Elizabeth Arden 伊麗莎白雅頓】官方直營 HPR玫瑰金A醇抗痕膠囊90顆(A醇/抗痕/撫紋/精華),Asus RogStrixRtx409024GGaming 顯示卡,0,DDAD08-A900G007P,momo
倍潔雅 純萃柔感抽取式衛生紙(150抽X12包X5串/箱),【限時快閃】Sharp 夏普 Healsio 旗艦水波爐 番茄紅 洋蔥白 AxXp10T,0,6781146,import
即期品【伊麗莎白雅頓】官方直營 玫瑰金抗痕膠囊小粉膠60顆(效期:2025/04 限量售完為止),Ns Switch 任天堂原廠 多角度摺疊充電底座(台灣公司貨),0,DDAD08-A900FV6I2,momo
