e1,e2,label,group_id,platform,query
SONY 索尼 WH-1000XM5 主動式降噪耳罩式耳機,SONY 索尼 WF-C700N多彩降噪真無線耳機,0,TP00072220000002,pchome,sonyheadphones
SONY 索尼 WF-C710N 真無線藍牙耳機 (公司貨 保固12個月),SONY 索尼 INZONE H5 無線耳罩式電競耳機 WH-G500 (公司貨 保固12個月),0,13908824,pchome,sonyheadphones
GIGABYTE 技嘉 GeForce RTX5070 AERO OC 12G 顯示卡,GIGABYTE 技嘉 GeForce RTX5070 GAMING OC 12G 顯示卡,0,14465247,pchome,rtx5070
Gillette 吉列 Labs 極光系列刮鬍刀頭 8刀入,Gillette 吉列 Labs 極光系列刮鬍刀頭 4刀入,0,12104880,pchome,shaver
ACER 宏碁 CS242Y 智慧聯網螢幕(24型/FHD/HDMI/喇叭/IPS),ACER 宏碁 CS272 智慧聯網螢幕(27型/FHD/HDMI/喇叭/IPS),0,12725787,pchome,acerscreen
HyRead Gaze Mini+ 6吋電子紙閱讀器(石墨綠) 側翻套組,Readmoo 讀墨 7吋 mooInk Nana 彩色電子書閲讀器(玩轉Nana套組),0,14110887,pchome,reader
ZAIKU 宅造印象 免安裝至尊版按摩椅 揉捏椅 Plus KM-868,【宅造印象】按摩椅 至尊揉捏椅 Plus KM-868 多點仿真人按摩沙發,1,TP00050010000366,pchome,massagechair
SONY 索尼 WH-1000XM6 旗艦無線降噪耳機 (公司貨 保固12+6個月),【SONY 索尼】WH-1000XM6 旗艦無線降噪耳機(公司貨 保固12+6個月),1,14046596,pchome,sonyheadphones
SONY 索尼 WH-1000XM6 旗艦無線降噪耳機 (公司貨 保固12+6個月),SONY 索尼 LinkBuds Fit 真無線降噪耳機 WF-LS910N (公司貨 保固12+6個月),0,14046596,pchome,sonyheadphones
256GB USB3.1 高速滑蓋隨身碟 UD-3202(黑) (原廠五年保固),256GB JetFlash700 USB3.1隨身碟-經典黑 (TS256GJF700),0,10509963,pchome,usb
PHILIPS 飛利浦 電池式電動牙刷 超輕便旅行盒(四款任選),電池式電動牙刷 珊瑚橘 超輕便旅行盒(隨身攜帶 不需充電),0,14435168,pchome,philipstoothbrush
PHILIPS 飛利浦 官方直營 輕巧軟毛音波震動牙刷-輕羽白HX2421/02+專用溫和清潔刷頭*五支(電動牙刷),(2入)可放2隻刷頭 刷頭架 飛利浦 HX6013 HX6042 HX6063 HX9023 HX9033 電動牙刷刷頭架,0,11954775,pchome,philipstoothbrush
SONY 索尼 WF-1000XM5 主動式降噪真無線藍牙耳機 4色 (公司貨保固12+6個月),SONY 索尼 WF-C510 真無線藍牙耳機 4色 (公司貨),0,TP00072220000084,pchome,sonyheadphones
SONY 索尼 WH-1000XM5 無線藍牙降噪耳罩式耳機,SONY 索尼 WF-C700N多彩降噪真無線耳機,0,TP00072220000002,pchome,sonyheadphones
SONY 索尼 WF-C710N 真無線藍牙耳機(公司貨 保固12個月),SONY 索尼 WF-C510 真無線藍牙耳機 (公司貨 保固12個月),0,13908824,pchome,sonyheadphones
PHILIPS 飛利浦 Sonicare頂級尊榮AI智能音波震動牙刷 HX9996/12 (靜夜藍)(電動牙刷),歐樂B 飛利浦 Philips 通用款 電動牙刷 刷頭 帶鎖扣外出攜帶盒 收納盒 保護硬殼 旅行硬盒,0,14140407,pchome,philipstoothbrush
SONY 索尼 WH-1000XM5 主動式降噪旗艦 藍牙耳機,【SONY 索尼】WH-1000XM5 無線藍牙降噪耳罩式耳機(原廠神腦公司貨 保固12+6個月-快),1,13801057,pchome,sonyheadphones
SONY 索尼 WH-1000XM4 藍牙降噪耳罩式耳機-黑色《公司貨註冊保固2年》,SONY 索尼 WF-C700N多彩降噪真無線耳機,0,12017017,pchome,sonyheadphones
Logitech 羅技 G304 Lightspeed 無線電競遊戲滑鼠 - 莫藍紫,Logitech 羅技 G903 Lightspeed 專業級無線電競滑鼠,0,11918096,pchome,logitechmouse
SONY 索尼 ULT WEAR WH-ULT900N 無線重低音降噪耳機 【公司貨保固12個月】,SONY 索尼 WF-C510真無線藍牙耳機(公司貨),0,13901470,pchome,sonyheadphones
HITACHI 日立 3坪內《冷暖型-優質系列》變頻分離式空調RAS-22YH/RAC-22YH,HITACHI 日立 7-9坪R32精品系列一對一變頻單冷RAC-50SP/RAS-50YSP含運送+標準安裝+舊機回收,0,13320372,pchome,hitachiairconditioner
HITACHI 日立 《精品冷專》變頻分離式冷氣 RAS-36YSP_RAC-36SP,【HITACHI 日立】4-6坪 R32 一級能效精品系列變頻冷專分離式冷氣(RAC-36SP/RAS-36YSP),1,10945155,pchome,hitachiairconditioner
CASIO 卡西歐 DIVER LOOK 潛水運動風手錶-黑x白 MRW-200H-1BV,CASIO 卡西歐 學生錶 DIVER LOOK 潛水運動風手錶 考試手錶 MRW-200H-2B2V,0,13620799,pchome,casiowatch
Logitech 羅技 MX Anywhere 3S 無線行動滑鼠 - 珍珠白,Logitech 羅技 MX Master 3S 無線滑鼠-珍珠白,0,11933861,pchome,logitechmouse
SONY 索尼 [ 公司貨 保固12+12]  WH-1000XM4  主動式降噪 無線藍牙耳機(智慧降噪 / 無線高音質 / 質感美型),SONY 索尼 [ 公司貨 保固 12 個月] WH CH520 無線藍牙耳罩式耳機,0,7968324,pchome,sonyheadphones
PHILIPS 飛利浦 電池式電動牙刷 超輕便旅行盒(四款任選),電池式電動牙刷 芒果黃 超輕便旅行盒(隨身攜帶 不需充電),0,14435168,pchome,philipstoothbrush
HyRead Gaze Pro Note C 7.8吋彩色電子紙閱讀器(殼套組),HyRead Gaze Mini+ 6吋電子紙閱讀器(石墨綠) 收納套組,0,14074213,pchome,reader
Logitech 羅技 MX Anywhere 3S 無線行動滑鼠 石墨灰,Logitech 羅技 MX Master 3S 無線滑鼠-石墨灰,0,11933860,pchome,logitechmouse
HITACHI 日立 《精品冷專》變頻分離式冷氣 RAS-36YSP_RAC-36SP,HITACHI 日立 《精品冷專》變頻分離式冷氣 RAS-50YSP_RAC-50SP,0,10945155,pchome,hitachiairconditioner
Logitech 羅技 【Logitech 羅技】M750 L 多工靜音無線滑鼠 大手版 黑色,Logitech 羅技 【Logitech 羅技】M750 多工靜音無線滑鼠 珍珠白,0,13248396,pchome,logitechmouse
SONY 索尼 WH-1000XM5 無線藍牙降噪 耳罩式耳機【公司貨保固12個月註冊延長6個月】,SONY 索尼 WH-1000XM6 無線藍牙降噪 耳罩式耳機,0,10204543,pchome,sonyheadphones
MSI 微星 Modern MD342CQP 曲面美型螢幕 (34型/2K/HDMI/喇叭/VA),【MSI 微星】Modern MD342CQP 34型 VA UWQHD 120Hz 美型曲面螢幕(Type-C/內建喇叭/TUV護眼),1,13312731,pchome,msiscreen
Logitech 羅技 MK950 無線鍵盤滑鼠組 - 石墨黑,Logitech 羅技 K250 無線藍牙鍵盤 石墨黑,0,12879763,pchome,logitechkeyboard
SONY 索尼 WH-1000XM5 無線降噪耳機 公司貨,SONY 索尼 LinkBuds S 真無線耳塞式耳機 公司貨,0,TP00072220000002,pchome,sonyheadphones
SONY 索尼 WH-1000XM5 主動式降噪耳罩式耳機,SONY 索尼 WH-CH520真無線藍牙耳罩式耳機公司貨),0,12607884,pchome,sonyheadphones
PHILIPS 飛利浦 Sonicare頂級尊榮AI智能音波震動牙刷 HX9996/11 (香檳金)(電動牙刷),【超優惠】副廠 電動牙刷頭(標準刷頭) HX3/6/9系列適用 1卡4入(相容飛利浦 PHILIPS 電動牙刷),0,14140406,pchome,philipstoothbrush
MSI 微星 Modern MD342CQPW 曲面美型螢幕 (34型/2K/HDMI/喇叭/VA),MSI 微星 Modern MD342CQP 曲面美型螢幕 (34型/2K/HDMI/喇叭/VA),0,13600920,pchome,msiscreen
輝葉 商務艙PLUS零重力按摩椅(身形偵測/擬真按摩 HY-5013),輝葉 WULA超有力小沙發按摩椅(腳底/小腿/溫熱/穴位按摩椅 HY-3068A),0,8502188,pchome,massagechair
Logitech 羅技 LIFT人體工學垂直滑鼠-石墨灰,Logitech 羅技 MK235無線滑鼠鍵盤組,0,11934836,pchome,logitechmouse
SONY 索尼 WH-1000XM5 主動式降噪旗艦藍牙耳機 公司貨 保固 12+6 個月,SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機(公司貨 保固 12+6 個月),0,10204491,pchome,sonyheadphones
Logitech 羅技 M650 多工靜音無線藍芽滑鼠-石墨灰,【Logitech 羅技】M650多工靜音無線滑鼠(石墨灰/珍珠白),1,12951795,pchome,logitechmouse
Logitech 羅技 PEBBLE M350s 鵝鑾石無線藍牙滑鼠,Logitech 羅技 LIFT人體工學垂直滑鼠-石墨灰,0,11833752,pchome,logitechmouse
Logitech 羅技 LIFT人體工學垂直滑鼠-珍珠白,Logitech 羅技 MK345 無線鍵盤滑鼠組,0,10101929,pchome,logitechmouse
Logitech 羅技 K580 超薄跨平台藍牙鍵盤 石墨灰,【Logitech 羅技】K580 超薄跨平台藍牙鍵盤 / 玫瑰粉,1,TP00014390002931,pchome,logitechkeyboard
SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機(台灣公司貨保固12+6),SONY 索尼 WF-C700N多彩降噪真無線耳機,0,11664015,pchome,sonyheadphones
Logitech 羅技 LIFT Left 人體工學垂直滑鼠左手版-石墨灰,Logitech 羅技 MK345 無線鍵盤滑鼠組,0,10101929,pchome,logitechmouse
PHILIPS 飛利浦 Sonicare舒適潔淨音波電動牙刷 -皓月白(HX5191/01),歐樂B 飛利浦 Philips 通用款 電動牙刷 刷頭 帶鎖扣外出攜帶盒 收納盒 保護硬殼 旅行硬盒,0,13295800,pchome,philipstoothbrush
Logitech 羅技 M650 多工靜音無線滑鼠-白,【Logitech 羅技】M650無線滑鼠(白),1,12488043,pchome,logitechmouse
SONY 索尼 耳罩式耳機 WH-1000XM5 藍牙無線 降噪 高音質【兩色】,SONY 索尼 WH-CH520 無線藍牙 耳罩式耳機,0,10204491,pchome,sonyheadphones
Gillette 吉列 Fusion鋒隱系列刮鬍刀頭 (4刀頭),Gillette 吉列 小白磚鋒護系列手動刮鬍刀-1磁吸刀座1刀架5刀頭,0,10967541,pchome,shaver
SONY 索尼 WH-1000XM5 無線藍牙降噪耳罩式耳機,SONY 索尼 WF-C700N多彩降噪真無線耳機,0,12607884,pchome,sonyheadphones
MSI 微星 PRO MP273L E14 美型螢幕(27型/FHD/HDMI/IPS/144Hz/1ms),MSI 微星 PRO MP275PG E14 美型螢幕(27型/FHD/144Hz/IPS/1ms),0,14323300,pchome,msiscreen
Logitech 羅技 MK650 無線鍵盤滑鼠組 B2B - 石墨黑,Logitech 羅技 MK950 無線鍵盤滑鼠組 石墨黑,0,10516327,pchome,logitechkeyboard
Logitech 羅技 M650 多工靜音無線藍芽滑鼠-珍珠白,【Logitech 羅技】M650多工靜音無線藍牙滑鼠,1,12515543,pchome,logitechmouse
MSI 微星 Modern MD342CQPW 34型 VA曲面螢幕,【MSI 微星】Modern MD342CQP 34型 VA UWQHD 120Hz 美型曲面螢幕(Type-C/內建喇叭/TUV護眼),1,13312731,pchome,msiscreen
MSI 微星 PRO MP243L E14 電腦螢幕 24吋 IPS 144Hz 1ms FHD 商用螢幕 液晶螢幕,MSI 微星 27型 PRO MP273L E14  IPS 144Hz 1ms 美型螢幕,0,14185291,pchome,msiscreen
SONY 索尼 WH-1000XM6 旗艦無線降噪耳機 (公司貨 保固12+6個月) WHM6,【SONY 索尼】WH-1000XM6 旗艦無線降噪耳機(公司貨 保固12+6個月),1,14046596,pchome,sonyheadphones
HITACHI 日立 《冷暖型-頂級系列》變頻分離式空調 RAC-28NP/RAS-28NJP1,HITACHI 日立 《冷暖型-頂級系列》變頻分離式空調 RAC-36NP/RAS-36NJP1,0,9727668,pchome,hitachiairconditioner
MSI 微星 PRO MP273L E14 27型 144Hz 美型螢幕,MSI 微星 G275L E14 27型 IPS 144Hz 電競螢幕,0,14323300,pchome,msiscreen
HITACHI 日立 3坪內《冷暖型-優質系列》變頻分離式空調RAS-22YH/RAC-22YH,HITACHI 日立 4-5坪R32精品系列一對一變頻單冷RAC-28SP/RAS-28YSP含運送+標準安裝+舊機回收,0,13320372,pchome,hitachiairconditioner
ACER 宏碁 EK271 G 護眼抗閃螢幕 (27型/FHD/120Hz/1ms/IPS),ACER 宏碁 EK220Q H3 護眼抗閃螢幕 (22型/FHD/100Hz/1ms/VA),0,TP00029730001412,pchome,acerscreen
SONY 索尼 WH-1000XM6 無線藍牙降噪耳罩式耳機,SONY 索尼 WH-CH520真無線藍牙耳罩式耳機公司貨),0,14401520,pchome,sonyheadphones
SONY 索尼 WH-1000XM6 無線藍牙降噪 耳罩式耳機,SONY 索尼 WH-1000XM4 無線藍牙降噪 耳罩式耳機,0,14046596,pchome,sonyheadphones
Logitech 羅技 LIFT 人體工學垂直滑鼠-石墨灰,Logitech 羅技 MK235無線滑鼠鍵盤組,0,11934836,pchome,logitechmouse
SONY 索尼 WH-1000XM5 無線藍牙降噪 耳罩式耳機【公司貨保固12個月註冊延長6個月】,【SONY 索尼】WH-1000XM5 耳罩式 無線降噪 藍牙耳機 ( 台灣公司貨保固12+6個月 ) 送桌上型耳機架,1,TP00072220000002,pchome,sonyheadphones
Kleenex 舒潔 3串組- 三層抽取式衛生紙 100抽 16包/串,Kleenex 舒潔 三層抽取式衛生紙 100抽x24包/袋,0,14011405,pchome,kleenextoiletpaper
Logitech 羅技 M221 靜音滑鼠 黑,Logitech 羅技 M331 SILENT PLUS 靜音無線滑鼠 黑,0,5875139,pchome,logitechmouse
S004淨水器專用替換濾芯(3US-F004-5)兩支入,【3M】S004極淨便捷系列淨水器專用濾心(3US-F004-5 /適用A700),1,2457432,pchome,3mwaterpurifier
ACER 宏碁 ED320QR H 抗閃系列螢幕(32型/FHD/100Hz/1ms/VA),【Acer 宏碁】ED320QR H 抗閃曲面螢幕(31.5型/FHD/100Hz/1ms/VA),1,12725790,pchome,acerscreen
SONY 索尼 [ 公司貨 保固12+6] WH-1000XM5 主動式降噪旗艦藍牙耳機(頂級降噪 /極真音質/配戴舒適),【SONY 索尼】WH-1000XM5 主動式降噪旗艦 藍芽耳機(頂級降噪 極真音質 配戴舒適),1,10201991,pchome,sonyheadphones
ACER 宏碁 EK220Q H3 護眼抗閃螢幕 (22型/FHD/100Hz/1ms/VA),ACER 宏碁 EK271 G 護眼抗閃螢幕 (27型/FHD/120Hz/1ms/IPS),0,14443460,pchome,acerscreen
HITACHI 日立 《旗艦冷暖》變頻分離式冷氣 RAS-28HQP_RAC-28QP,【HITACHI 日立】空調速配★北區★4-5坪 R32 一級能效旗艦系列變頻冷專分離式冷氣(RAS-28HQP/RAC-28QP),1,11216664,pchome,hitachiairconditioner
PHILIPS 飛利浦 Sonicare舒適潔淨音波電動牙刷 -皓月白(HX5191/01),【超優惠】副廠 電動牙刷頭(標準刷頭) HX3/6/9系列適用 1卡4入(相容飛利浦 PHILIPS 電動牙刷),0,13295800,pchome,philipstoothbrush
PHILIPS 飛利浦 鑽白極淨智能鑽石音波震動牙刷/電動牙刷-爵士黑(HX9924/12),(2入)可放2隻刷頭 刷頭架 飛利浦 HX6013 HX6042 HX6063 HX9023 HX9033 電動牙刷刷頭架,0,7573607,pchome,philipstoothbrush
JOHNSON 喬山 優品座  A375 按摩椅,【JOHNSON 喬山】JOHNSON 優品座︱A375 按摩椅,1,12888516,pchome,massagechair
SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機(台灣公司貨保固12+6),SONY 索尼 WH-CH520真無線藍牙耳罩式耳機公司貨),0,13224767,pchome,sonyheadphones
BOOX 文石 Go 6 吋電子閱讀器 - 白色,【BOOX 文石】Go 6 吋電子閱讀器(白色),1,13715487,pchome,reader
MSI 微星 Modern MD342CQPW 曲面美型螢幕 (34型/2K/HDMI/喇叭/VA),MSI 微星 Modern MD342CQP 曲面美型螢幕 (34型/2K/HDMI/喇叭/VA),0,13600920,pchome,msiscreen
CASIO 卡西歐 藍黑水鬼 槍魚 200米潛水錶 運動手錶 MDV-107D-1A2V,CASIO 卡西歐 城市日曆手錶-藍x銀 MTP-1302PD-2AV,0,12190466,pchome,casiowatch
PHILIPS 飛利浦 官方直營 輕巧軟毛音波震動牙刷-柔霧粉HX2421/04+專用溫和清潔刷頭*五支(電動牙刷),(2入)可放2隻刷頭 刷頭架 飛利浦 HX6013 HX6042 HX6063 HX9023 HX9033 電動牙刷刷頭架,0,11954775,pchome,philipstoothbrush
SONY 索尼 WH-1000XM6 無線藍牙降噪耳罩式耳機,SONY 索尼 WH-CH520真無線藍牙耳罩式耳機公司貨),0,14046596,pchome,sonyheadphones
SONY 索尼 WH-1000XM5 HD降噪 無線藍牙 耳罩式耳機,SONY 索尼 WH-CH520 無線藍牙 耳罩式耳機 4色《公司貨註冊保固1年》,0,10204491,pchome,sonyheadphones
S004淨水器替換濾心4年份/超值4入組(濾心型號:3US-F004-5) 08/30,極淨倍智淨水系統SD390,0,2457432,pchome,3mwaterpurifier
MSI 微星 MAG 345CQR 曲面電競螢幕,MSI 微星 MAG 275CQRF QD 27型 曲面電競螢幕,0,12676054,pchome,msiscreen
Dyson 戴森 V8 Focus Mattress origin HH15強勁無線除塵蟎機 手持吸塵器(原廠公司貨/二年保固),Dyson 戴森 V8 Focus Mattress origin 強勁無線除塵蟎機+TP10 二合一涼風 清淨機(白)【超值組合】,0,11916031,pchome,dysonvacuumcleaner
Bigme 大我 HiBreak 5.84 吋電子書閱讀器 - 無 4G 版 (含保護殼),Bigme 大我 B751C 7 吋商務彩色電子書閱讀器 (套裝組) (含皮套觸控筆),0,14212422,pchome,reader
Logitech 羅技 ALTO KEYS K98M 機械式無線鍵盤,Logitech 羅技 POP ICON KEYS 無線鍵盤,0,TP00029730001998,pchome,logitechkeyboard
SONY 索尼 WH-1000XM5 無線降噪耳機 公司貨,SONY 索尼 WF-1000XM5 無線降噪耳機 公司貨,0,13801057,pchome,sonyheadphones
PHILIPS 飛利浦 官方直營 Sonicare抗敏Pro 鑽石智能音波電動牙刷HX3892/02+沖牙機HX3826/34+送3刷 (組合),官方直營 輕巧軟毛音波震動牙刷-輕羽白HX2421/02+專用溫和清潔刷頭*五支(電動牙刷),0,14074605,pchome,philipstoothbrush
Logitech 羅技 M650 多工靜音無線滑鼠-白,Logitech 羅技 MK235無線滑鼠鍵盤組,0,12488043,pchome,logitechmouse
SONY 索尼 WH-1000XM6 無線藍牙降噪耳罩式耳機,SONY 索尼 WH-1000XM5 無線藍牙降噪耳罩式耳機,0,14401520,pchome,sonyheadphones
Bigme 大我 HiBreak 5.84 吋電子書閱讀器 - 無 4G 版 (含保護殼),【Bigme 大我】HiBreak 5.84 吋電子書閱讀器(主機+保護殼),1,14212424,pchome,reader
SONY 索尼 WF-C710N 真無線藍牙耳機 (台灣公司貨保固12個月),【SONY 索尼】WF-C710N 真無線藍牙耳機(公司貨 保固12個月),1,13902050,pchome,sonyheadphones
Logitech 羅技 M650 多工靜音無線滑鼠-玫瑰粉,Logitech 羅技 無線鍵鼠組- K780藍牙鍵盤+ M650 多工靜音無線滑鼠(灰),0,12488043,pchome,logitechmouse
OUTSY 加大版素色純棉便攜旅行床單/睡袋內套(多色可選),WildFun 野放 經典型休閒睡袋 雪花,0,10413850,pchome,sleepingbag
SONY 索尼 [ 公司貨 保固12+6] WH-1000XM5 主動式降噪旗艦藍牙耳機(頂級降噪 /極真音質/配戴舒適),SONY 索尼 [ 公司貨 保固 12+6 個月] MDR MV1 開放式錄音室監聽耳機,0,13801057,pchome,sonyheadphones
SONY 索尼 WH-1000XM5 主動式降噪旗艦 藍牙耳機,SONY 索尼 WF-C700N多彩降噪真無線耳機,0,TP00072220000002,pchome,sonyheadphones
SONY 索尼 耳罩式耳機 WH-1000XM5 藍牙無線 降噪 高音質【兩色】,SONY 索尼 WH-1000XM4 無線藍牙降噪 耳罩式耳機,0,12607884,pchome,sonyheadphones
ACER 宏碁 VG250Q F 電競螢幕(25型/FHD/300Hz/1ms/IPS),ACER 宏碁 XV272U X1電競螢幕(27型/2K/200Hz/0.5ms/IPS),0,13649348,pchome,acerscreen
Logitech 羅技 G304 LIGHTSPEED 無線電競滑鼠 白色,【Logitech G】G304 LIGHTSPEED 無線電競滑鼠(紫色),1,11918096,pchome,logitechmouse
SONY 索尼 WF-1000XM5 主動式降噪真無線藍牙耳機 (公司貨保固12+6個月),SONY 索尼 WH-CH520真無線藍牙耳罩式耳機公司貨),0,11664015,pchome,sonyheadphones
Kleenex 舒潔 濕式衛生紙隨身包(10抽x3入x18組/箱)_購買前請先至下方確認配送區域,Kleenex 舒潔 女性專用濕式衛生紙14張x2包x3組,0,8795159,pchome,kleenextoiletpaper
Logitech 羅技 MK950 無線鍵盤滑鼠組 - 石墨黑,【Logitech 羅技】MK950 無線鍵盤滑鼠組- 石墨黑,1,12879763,pchome,logitechkeyboard
SONY 索尼 WH-1000XM5 無線降噪耳機 公司貨,【SONY 索尼】WH-1000XM5 主動式降噪旗艦藍牙耳機(公司貨 保固12+6),1,11627058,pchome,sonyheadphones
SONY 索尼 WH-1000XM5 無線藍牙降噪 耳罩式耳機【公司貨保固12個月註冊延長6個月】,【SONY 索尼】WH-1000XM5 無線藍牙降噪耳罩式耳機(原廠神腦公司貨 保固12+6個月-快),1,13801057,pchome,sonyheadphones
SONY 索尼 WF-1000XM5 真無線主動式降噪耳機,SONY 索尼 WF-C510真無線藍牙耳機(公司貨),0,11664015,pchome,sonyheadphones
Logitech 羅技 LIFT 人體工學垂直滑鼠-石墨灰,【Logitech 羅技】Lift 人體工學垂直無線藍牙滑鼠(石墨灰),1,11934836,pchome,logitechmouse
Dyson 戴森 V11 Fluffy Extra SV15 智慧無線手持吸塵器 超級大全配款【福利品】,【dyson 戴森 限量福利品】V11 Fluffy Extra SV15 智能無線吸塵器,1,8739952,pchome,dysonvacuumcleaner
Logitech 羅技 M240 靜音藍牙滑鼠 玫瑰粉,【Logitech 羅技】M240 藍牙無線滑鼠,1,12848490,pchome,logitechmouse
Logitech 羅技 K580 超薄跨平台藍牙鍵盤,Logitech 羅技 MK345 無線鍵盤滑鼠組,0,7477571,pchome,logitechkeyboard
BOOX 文石 Go 10.3 吋電子閱讀器 - 白色,【BOOX 文石】BOOX Go 10.3｜10.3 吋超薄電子書閱讀器 (含筆、磁吸式皮套) ★全新現貨★,1,TP00050760000032,pchome,reader
Logitech 羅技 K650 無線舒適鍵盤 石墨灰,Logitech 羅技 K580 超薄跨平台藍牙鍵盤 石墨灰,0,10516327,pchome,logitechkeyboard
LG 樂金 CineBeam Q 小銀河 雷射4K微型投影機+專屬支架,【LG 樂金】CineBeam Q 小銀河 雷射4K微型投影機(HU710PB),1,13462914,pchome,projector
SONY 索尼 WH-1000XM5 無線降噪耳機 公司貨,SONY 索尼 LinkBuds S 真無線耳塞式耳機 公司貨,0,12607884,pchome,sonyheadphones
SONY 索尼 WH-1000XM5 主動式降噪旗艦 藍牙耳機(頂級降噪 /極真音質/配戴舒適)[公司貨 保固12+6],【SONY 索尼】WH-1000XM5 主動式降噪旗艦藍牙耳機(公司貨 保固12+6),1,11627058,pchome,sonyheadphones
SONY 索尼 WH-1000XM6 無線藍牙降噪 耳罩式耳機 WHM6,SONY 索尼 WH-1000XM4 無線藍牙降噪 耳罩式耳機,0,14401520,pchome,sonyheadphones
PHILIPS 飛利浦 鑽白極淨智能鑽石音波震動牙刷/電動牙刷-爵士黑(HX9924/12),【超優惠】副廠 電動牙刷頭(標準刷頭) HX3/6/9系列適用 1卡4入(相容飛利浦 PHILIPS 電動牙刷),0,8387462,pchome,philipstoothbrush
MSI 微星 Modern MD342CQPW 曲面美型螢幕 (34型/2K/HDMI/喇叭/VA),【MSI 微星】MD342CQPW 34型 2K VA護眼曲面螢幕-白(21:9/1500R/120Hz/喇叭/可調式支架),1,13600920,pchome,msiscreen
