e1,e2,label,group_id,platform
【Shu uemura 植村秀】60秒速效精華水面膜 330ML〈專櫃公司貨〉,Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DDBH2F-A900ABKO5,momo
加利王Wuw Iphone Lightning 轉接 3.5Mm Aux音源線 音頻傳輸線(R152)1M,加利王Wuw Iphone Lightning 轉接 3.5Mm Aux音源線 音頻傳輸線(R152)1M,0,9585989,import
【Canon】PIXMA MG3670 多功能相片複合機-時尚白(列印/複印/掃描/WiFi/耗材:PG-740黑色/CL-741彩色),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DCAE06-A900AH98G,momo
Sampo聲寶 陶瓷式定時電暖器 HxFj12P,Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,10843484,import
【Canon】搭1黑1彩墨水★PIXMA MG3670 多功能相片複合機(紅),PIXMA MG3670 無線雙面多功能複合機(睛豔紅),0,DSAQC6-A900HSERY,momo
微星 Geforce Rtx 3060 Ventus 2X 12G Oc 顯示卡,微星 Geforce Rtx 3060 Ventus 2X 12G Oc 顯示卡,0,8528368,import
【Logitech G】G402 高速追蹤遊戲有線滑鼠,G402 高速追蹤遊戲滑鼠,1,DCAN8M-A9009U21M,momo
加利王Wuw TypeC To 3.5Mm / UsbC轉3.5Mm 音頻轉接線(X106),【加利王Wuw】TypeC / UsbC 轉3.5Mm 音頻轉接線 X106,1,9332176,import
【Panasonic 國際牌】242L直立式冷凍櫃(NR-FZ250A-S),無限肌緻極璨甦活精華露160ml / 精華乳120ml - 任選一款 (正統公司貨),0,DPAC1T-A900ALMUG,momo
【Nintendo 任天堂】NS 薩爾達傳說 智慧的再現 中文版(台灣公司貨 附首批特典),【Nintendo 任天堂】Ns Switch 原廠 多角度摺疊充電底座(台灣公司貨),0,DGBJBH-A900HO19I,momo
【LANCOME 蘭蔻】超緊顏白金緊緻抗痕眼霜15ml(國際航空版  青春眼霜),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DDBH28-A900BUS46,momo
【Nikon 尼康】Z6 II body+Z24-70mm f4S(平行輸入),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DGBQ5T-A900BFCTP,momo
【Sisley 希思黎】官方直營 黑玫瑰頂級乳霜抗老面膜60ml(黑玫瑰無齡傳說),黑玫瑰頂級乳霜抗老面膜 60ML,1,DDAD21-A900G4550,momo
Bone / 原木擴香台 Wood Diffuser  喵喵貓,加利王Wuw TypeC To 3.5Mm / UsbC轉3.5Mm 音頻轉接線(X106),0,5735936,import
Hagibis海備思TypeC轉4K Uhd/Vga/Usb/3.5Mm/Switch擴充轉接器,Hagibis海備思TypeC轉4K Uhd/Vga/Usb/3.5Mm/Switch擴充轉接器,0,6137937,import
【CLARINS 克蘭詩】孕媽全新一代宛若新生撫紋霜 175ml(撫紋霜/妊娠霜/美體霜),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DDAD0B-A900AXHJS,momo
【Microsoft 微軟】XBOX Elite Series 2 菁英手把 無線控制器 輕裝版(紅色),Series S - 1TB 遊戲主機《碳黑版》,0,DGBJL6-A900G959W,momo
【日本Songen】松井冷暖兩用電暖扇/電暖器/循環扇SgJ20Fh(201Acw旋鈕),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,9568168,import
【DARPHIN 朵法】芳香柔潤修護亮澤組(芳香柔潤調理膏15ml),無限肌緻極璨甦活精華露160ml / 精華乳120ml - 任選一款 (正統公司貨),0,DDCV36-A900HQFP8,momo
輕便日式斗篷式雨衣,【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,9283839,import
【Kiehl’s 契爾氏】金盞花植物精華潔面泡泡凝露(230ml-國際航空版),KIEHLS  金盞花植物精華潔面泡泡凝露(230ml)-國際航空版,1,DDAD8M-A900FRL6A,momo
日本Kiu 163911 米色 標準成人空氣感有袖斗篷雨衣 附收納袋(男女適用),【Kiu】成人空氣感有袖斗篷雨衣(163911 米色),1,8134229,import
【Msi 微星】Geforce Rtx 4060 Ti Ventus 3X 8G Oc 顯示卡,【Msi 微星】Geforce Rtx 4070 Ventus 3X 12G 顯示卡,0,DRADLA-A900GCNGM,import
【CLARINS 克蘭詩】孕媽全新一代宛若新生撫紋霜 175ml(撫紋霜/妊娠霜/美體霜),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DDAD0B-A900AXHJS,momo
【Peripower】Mt07 吸盤式行車紀錄器支架(適用 Mio 6/7/C),【行車紀錄器專用】Peripower Mt07 吸盤式行車紀錄器支架 (適用 Mio 6/7/C),0,DEBB1D-A900EZI8P,import
【Asus 華碩】Rog StrixRtx4070Ti12GGaming 顯示卡,【Asus 華碩】TufRtx4070O12GGaming 顯示卡,0,DRADKY-A900FZ2SM,import
【Panasonic 國際牌】台灣製580L新一級能源效率雙門玻璃冰箱(NR-B582TG-T),無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DPAC1T-A900ESZ71,momo
【DJI】Air 3S暢飛套裝 DJI RC2 空拍機/無人機 ｜1 英吋主鏡頭｜避障升級,Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DGCS3I-A900GINEI,momo
【Antec】P10 FLUX 電腦機殼(靜音版),無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DRAE10-A900EXCDS,momo
倍潔雅 純萃柔感抽取式衛生紙(150抽X12包X5袋/箱),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,6777048,import
【Vention 威迅】Cex系列 Usb轉Dc 3.5Mm 充電線 1M 白色,【Vention 威迅】Cex系列 Usb轉Dc 3.5Mm 充電線 1M,0,8293745,import
【Shu uemura 植村秀】60秒速效精華水面膜 330ML〈專櫃公司貨〉,60秒速效精華水面膜 330ml,1,DDBH2F-A900ABKO5,momo
【Nikon 尼康】NIKKOR Z 100-400mm f4.5-5.6 VR S 望遠變焦鏡(平行輸入),NIKKOR Z 400mm F/4.5 VR S*(平行輸入),1,DGBSCJ-A900GD1IF,momo
【Microsoft 微軟】XBOX Elite Series 2 菁英手把 無線控制器 輕裝版(白色),【Kinyo】迷你陶瓷電暖器(Neh120),0,DGBJAH-1900FIG89,momo
【Vention】Usb轉3.5Mm 15Cm Cdj系列 音頻轉換器鋁合金 耳麥合一單孔款,Vention 威迅 Cdk系列Usb轉3.5Mm音頻轉換器鋁合金 耳麥分離雙孔款 15Cm,0,DCAC19-A900ENM09,import
【Nikon 尼康】Z6II KIT NIKKOR Z 24-120mm F4 S(公司貨),Z8 + Nikkor Z 24-120mm f/4 S 公司貨,1,DGCB7C-A900GQYFC,momo
Vention 威迅 Bdg系列 Micro Usb 轉 3.5Mm Aux音頻線 1M,Vention 威迅 Bdg系列 Micro Usb 轉 3.5Mm Aux音頻線 1M,0,8785465,import
【美國Miyim】有機棉吊掛娃娃(啾啾長頸鹿),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DEAIPJ-A90083MQJ,import
【Canon】搭1黑1彩墨水★PIXMA MG3670 多功能相片複合機(紅),PIXMA MG3670 無線雙面多功能複合機(時尚白),0,DSAQC6-A900HSERY,momo
微星 Geforce Rtx 3060 Ventus 2X 12G Oc 顯示卡,微星 Geforce Rtx3060 Ti Ventus 2X 8Gd6X Oc 顯示卡,0,8528368,import
【KOSE 高絲】雪肌精全能活膚凝露 80g,無限肌緻極璨甦活精華露160ml / 精華乳120ml - 任選一款 (正統公司貨),0,DDAD0D-A900BOA9E,momo
Adata 威剛 P20000Qcd Pd/Qc快充行動電源 (黑),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,10063709,import
【LANCOME 蘭蔻】超緊顏白金緊緻抗痕眼霜 15ml(國際航空版.青春眼霜),超緊顏白金緊緻抗痕眼霜15ml,1,DDBH28-A900BUS46,momo
【Guerlain 嬌蘭】皇家蜂王乳蜂蜜修護白霜 50ml(平行輸入),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DDAD45-A900HRJIC,momo
【Vention 威迅】Cex系列 Usb轉Dc 3.5Mm 充電線 1M,【Vention 威迅】Usb公轉Dc 3.5Mm公 1M 充電線(Cex系列),1,8293745,import
【Msi 微星】Geforce Rtx 4060 Ti Ventus 3X 8G Oc 顯示卡,微星 Geforce Rtx 4060 Ti Ventus 3X 8G Oc 顯示卡,0,DRADLA-A900GDHBZ,import
【L’Occitane 歐舒丹】官方直營 沁涼馬鞭草身體凝乳150ml(保濕/身體乳),GAMING GeForce RTX 4080 SUPER Trinity Black 16GB 顯示卡,0,DDADPS-A900HS6VW,momo
官方旗艦館【POCO】X6 Pro 5G 6.67吋(12G/512G/聯發科天璣8300-Ultra/6400萬鏡頭畫素),Cobra Pro 眼鏡蛇 Pro 輕量化三模無線滑鼠 RZ01-04660100-R3A1,0,DYANBG-A900H3GZ1,momo
【行車紀錄器專用】Peripower Mt10 黏貼式行車紀錄器支架 (適用 Mio 6/7/C),【行車紀錄器專用】Peripower Mt10 黏貼式行車紀錄器支架 (適用 Mio 6/7/C),0,10303264,import
【Promate】Usb Type C To 3.5Mm 音源轉接頭(AuxlinkC),Promate Usb Type C To 3.5Mm 音源轉接頭(AuxlinkC),0,DYAPAI-A900G7XM2,import
【Elizabeth Arden 伊麗莎白雅頓】綠茶香水沐浴膠 500ml 3入組(國際航空版),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DDAD08-A900B8QSO,momo
微星 Geforce Rtx 3060 Ventus 2X 12G Oc 顯示卡,微星 Geforce Rtx 4060 Ti Ventus 2X Black 8G Oc 顯示卡,0,8528368,import
【Spraypal噴寶】橄欖皂液泡沫式氣炸鍋專用洗滌噴霧(氣炸鍋、水波爐、烤箱、抽油煙機、樂扣保鮮盒、保溫瓶),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DAAZ7V-A900BLLPJ,import
【Roommi】60W太陽能充電板(太陽能充電板),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DXAU8T-A900BHVWM,momo
【Is】Nc02  3.5Mm音頻孔+Usb2.0多功能轉換充電器,【Sampo 聲寶】陶瓷式定時電暖器(HxFh12P),0,DCADNM-A900EXI17,import
【Kiehl’s 契爾氏】金盞花植物精華潔面泡泡凝露 230ml(國際航空版),無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DDAD8M-A900FRL6A,momo
【Aukey】Aukey Sprint Go Mini PbY36 10000Mah Pd快充 行動電源(Qc Pd 雙位一體),Zmi 紫米 Pd Qc 雙向快充 Mini 行動電源 10000Mah 30W Qb818,0,DYBA6E-A900BMPT0,import
【Panasonic 國際牌】500公升一級能源效率四門變頻冰箱-雅士白(NR-D501XV-W),無邊框鋼板500公升四門冰箱NR-D501XV-W(雅士白),1,DPAC1T-A900FM02K,momo
【CLINIQUE 倩碧】三步驟溫和潔膚水400ml,無限肌緻極璨甦活精華露160ml / 精華乳120ml - 任選一款 (正統公司貨),0,DDAD2Y-A900BLEHF,momo
【Elizabeth Arden 伊麗莎白雅頓】官方直營 HPR玫瑰金A醇抗痕膠囊90顆(A醇/抗痕/撫紋/精華),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DDAD08-A900G007P,momo
倍潔雅 純萃柔感抽取式衛生紙(150抽X12包X5串/箱),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,6781146,import
即期品【伊麗莎白雅頓】官方直營 玫瑰金抗痕膠囊小粉膠60顆(效期:2025/04 限量售完為止),無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DDAD08-A900FV6I2,momo
決戰時刻 Plus 10.8吋 4G通話 聯發科十核心 極速上網 平板電腦(8G/128G),【Kinyo】迷你陶瓷電暖器(Neh120),0,DYAM1Q-A900G9POR,momo
Hagibis海備思TypeC轉4K Uhd/Vga/Usb/3.5Mm/Switch擴充轉接器,【鋁合金5In1影音轉接器】TypeC To Hdmi4K+Vga+Usb+Pd充電+3.5Mm音源 5合1影音轉接器(第四代),1,6137937,import
倍潔雅抽取式衛生紙150抽X10包X8串/箱,【倍潔雅】柔軟舒適抽取式衛生紙(150抽84包/箱),1,6777048,import
【Razer 雷蛇】LEVIATHAN V2★利維坦巨獸 V2電競喇叭,Leviathan V2 X 利維坦巨獸 V2 X 電競喇叭,1,DCBF3J-A900HCD0B,momo
Bone / 原木擴香台 Wood Diffuser  米奇,【加利王Wuw】TypeC / UsbC 轉3.5Mm 音頻轉接線 X106,0,5735936,import
【Hagibis海備思】TypeC轉Pd/Uhd/Usb3.0/Sd/Tf/3.5Mm六合一轉接器,【Kinyo】迷你陶瓷電暖器(Neh120),0,DCADJ5-A900C41KI,import
【Razer 雷蛇】LEVIATHAN V2 Sound Bar 利維坦巨獸 喇叭,Leviathan V2 X 利維坦巨獸 V2 X 電競喇叭,1,DCBF3J-A900HCD0B,momo
【Elizabeth Arden 伊麗莎白雅頓】伊莉莎白 雅頓 玫瑰金抗痕膠囊小粉膠60顆(國際航空版),無限肌緻極璨甦活精華露160ml / 精華乳120ml - 任選一款 (正統公司貨),0,DDAD08-A900FV6I2,momo
Wiwu 車載音頻轉接線Usb To 3.5Mm Yp04,【Promate】Usb Type C To 3.5Mm 音源轉接頭(AuxlinkC),0,8753967,import
【伊麗莎白雅頓】官方直營 HPR玫瑰金A醇抗痕膠囊60顆Elizabeth Arden(早A晚A/A醇/早晚適用),無限肌緻極璨甦活精華露160ml / 精華乳120ml - 任選一款 (正統公司貨),0,DDAD08-A900FV6I2,momo
SHURE MV7+ XLR/USB(二合一 PODCAST 動圈式麥克風),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DGAFA2-A900HH7MS,momo
【Metarim】Mech3 TypeC 擴充器 副廠Switch底座,【Ktnet】Gt1 TypeC 轉 3.5Mm 2合1 音源轉接充電線,0,DGBJC0-A900BOYHY,import
【ASUS 華碩】13.3吋Ryzen AI 9 RTX4060翻轉觸控筆電(ProArt PX13 HN7306WV/HX370/32G/1TB/W11/3K OLED),手環 9 NFC,0,DHABH1-A900HRFR7,momo
【Marshall】Emberton II攜帶式藍牙喇叭(公司貨 第二代古銅黑),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DCAIFN-A900FDF9O,momo
【808 Audio】Uptown Typec Hub 六合一轉接器 Pd/3.5Mm/Usb*2/Sd,【808 Audio】Urban 二合一Typec Hub集線器(Usb3.2/3.5Mm耳機孔),0,9317443,import
【WHOO 后】拱辰享山茶花柔嫩潔膚蜜 40ML（專櫃公司貨）,Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DDADGV-A900AN84W,momo
良值 Nintendo Switch Joycon 4In1充電底座(公司貨) L372,良值 Nintendo Switch Joycon 4In1充電底座(公司貨) L372,0,8105858,import
【Royal Life】便攜滴漏式電動手沖咖啡機,【Royal Life】便攜滴漏式電動手沖咖啡機(4入組),0,DMATID-A900C372Q,import
【Panasonic 國際牌】496L一級能效智慧節能三門變頻冰箱(NR-C493TV-S),496公升新一級能源效率三門變頻冰箱 晶漾銀(NR-C493TV-S),1,DPACHE-A900H407U,momo
【Panasonic 國際牌】650公升新一級能效智慧節能雙門變頻冰箱-晶漾銀(NR-B651TV-S),無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DPAC1T-A900B8F98,momo
【WHOO 后】拱辰享陰陽調和洗顏乳180ml(送秘帖珍藏3件組-專櫃公司貨),拱辰享陰陽調和洗顏乳(180ml)送秘帖珍藏3件組,1,DDADGV-A900HPO0L,momo
120公分聖誕樹套裝組,【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,7216895,import
【Elizabeth Arden 伊麗莎白雅頓】玫瑰金抗痕膠囊 60顆(國際航空版),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DDAD08-A900FV6I2,momo
【CLARINS 克蘭詩】宛若新生撫紋霜175ml(國際航空版),無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DDAD0B-A900AXHJS,momo
【Logitech G】G502 X Lightspeed 高效能無線電競滑鼠,G304 Lightspeed 無線電競遊戲滑鼠 - 莫藍紫,0,DSBC0X-A900FXE94,momo
【Antec】P10 FLUX 電腦機殼(靜音版),GAMING GeForce RTX 4080 SUPER Trinity Black 16GB 顯示卡,0,DRAE10-A900EXCDS,momo
【Razer 雷蛇】LEVIATHAN V2 X 利維坦巨獸 V2 X電競喇叭,Viper Pro V2 超輕量無線電競滑鼠-黑色,0,DCBF3J-A900HCD0B,momo
【Mio】原廠黏貼式短支架 C/6/7/8系列(適用C335 C430 C450 C582 C580 790 791S 856 887 890),【Mio】原廠後視鏡短支架 C/6/7/8系列(適用C335 C430 C450 C582 C580 790 791S 856 887 890),0,DEBB4M-A900EVYJ3,import
Koti 日安生活 無拉鍊超防水全罩式機車雨衣,【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,7230105,import
【Elizabeth Arden 伊麗莎白雅頓】綠茶香水沐浴膠 500ml 3入組(國際航空版),綠茶沐浴露 500ml 三入組,1,DDAD08-A900B8QSO,momo
倍潔雅抽取式衛生紙 (100抽X8包X10袋/箱),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,6781146,import
【Vention 威迅】Cex系列 Usb轉Dc 3.5Mm 充電線 1M 黑色,【Vention 威迅】Usb公轉Dc 3.5Mm公 1M 充電線(Cex系列),1,8293745,import
【Razer 雷蛇】★全新福利品★15吋i7 240Hz電競筆電(Blade Advanced/i7-12800H/RTX3060/16G/1TB SSD/Win11),【Razer 雷蛇】 Kraken V3 Pro 北海巨妖 V3 Pro HyperSense 無線電競耳機,0,DHACAD-A900HDP7L,momo
【Panasonic 國際牌】498L一級能效智慧節能雙門變頻冰箱(NR-B493TV-K),無邊框鋼板498公升雙門冰箱NR-B493TV-K(晶漾黑),1,DPAC1T-A900FLZSW,momo
【東伸】日系Eva斗篷式雨衣,【透明輕便日式斗篷式雨衣】Taiwan輕旅行自行車背包客都合適(One Size均碼2Xl),1,9283839,import
Sampo聲寶 陶瓷式定時電暖器 HxFj12P,【Sampo 聲寶】浴室/臥房兩用抑菌陶瓷電暖器(HxFk12P),1,10843484,import
【金澤旬鮮屋】老麵低溫發酵手作貝果10入(原味乳酪/野生藍莓/巧克力豆/芝麻奶酥/蔓越莓/蜂蜜丁),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,10217225,import
【Asus 華碩】DualRtx4070O12GWhite 顯示卡,【Asus 華碩】TufRtx4070Ti12GGaming 顯示卡,0,DRADKY-A900GANZH,import
【SK-II】青春露 330ml*二入組(專櫃公司貨/限量加大版),青春露 330ml*2,1,DDAD2O-A900B27LF,momo
【廣生堂】原珍冰糖燕窩飲60Ml(6入禮盒組),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DBDA1I-A900FPOQ1,import
倍潔雅 秒抽瞬吸抽取式廚房紙巾 100抽X4包,【Sampo 聲寶】陶瓷式定時電暖器(HxFh12P),0,10075590,import
【KOSE 高絲】無限肌緻極璨甦活亮采眼霜25g(專櫃公司貨),無限肌緻極璨甦活亮采眼霜25g (正統公司貨),1,DDAD0D-A900EZDJ4,momo
【Team 十銓】MP33 PRO 2TB M.2 2280 PCIe 3.0 ssd固態硬碟 最高3500MB/s(升級版) 5年保,【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DRAH33-A900B5EY3,momo
【金澤旬鮮屋】老麵低溫發酵手作貝果20入(原味乳酪/野生藍莓/巧克力豆/芝麻奶酥/蔓越莓/蜂蜜丁),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,10217225,import
【百寶屋】Switch 副廠 Usb充電主機底座散熱冷卻風扇,ブラボ一ユ一Switch Usb充電主機底座散熱冷卻風扇,0,QAAS33-A900AEX5Q,import
【Elizabeth Arden 伊麗莎白雅頓】官方直營 HPR玫瑰金A醇抗痕膠囊90顆(A醇/抗痕/撫紋/精華),ARDEN  玫瑰金抗痕膠囊90顆-國際航空版,1,DDAD08-A900G007P,momo
【ELEMIS 愛莉美】海洋膠原精油卸妝膏 100g,愛莉美 海洋膠原精油卸妝膏 100g 加贈海洋膠原精油卸妝膏(大馬士玫瑰版本) 20g 市價620,1,DDADOA-A900H1NYY,momo
【Razer 雷蛇】★全新福利品★15吋i7 240Hz電競筆電(Blade Advanced/i7-12800H/RTX3060/16G/1TB SSD/Win11),ACTION EX 12X50CF雙筒望遠鏡(台灣總代理公司貨保固),0,DHACAD-A900HDP7L,momo
【CLARINS 克蘭詩】宛若新生撫紋霜175ml(國際航空版),無限肌緻極璨甦活精華露160ml / 精華乳120ml - 任選一款 (正統公司貨),0,DDAD0B-A900AXHJS,momo
【伊麗莎白雅頓】官方直營 HPR玫瑰金A醇抗痕膠囊30顆Elizabeth Arden(早A晚A/A醇/早晚適用),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DDAD08-A900HRLFR,momo
【CLARINS 克蘭詩】孕媽全新一代宛若新生撫紋霜 175ml(撫紋霜/妊娠霜/美體霜),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DDAD0B-A900AXHJS,momo
【ASUS 華碩】S5504VA-0152S13500H 15.6吋特仕筆電 （i5-13500H/16G/1T/W11）,Vivobook S15 OLED S5504VA-0152S13500H 銀 (i5-13500H/16G/512GB SSD/Win11/15.6吋),1,DHABAQ-A900GFFNO,momo
【Nintendo 任天堂】NS 薩爾達傳說 智慧的再現 中文版(台灣公司貨 附首批特典),【Nintendo 任天堂】Switch充電支架（轉軸式）(充電底座 方便攜帶),0,DGBJBH-A900HO19I,momo
【歐舒丹】乳油木保濕護唇膏 12ML（國際航空版）,無限肌緻極璨甦活精華露160ml / 精華乳120ml - 任選一款 (正統公司貨),0,DDADPS-A900HRCCE,momo
【Mio】C20 Mio 6/C/7/8系列滑軌式後視鏡支架(適 C335 C430 C450 C580 C582 791S 790 856 887 890),【Mio】原廠吸盤支架 C/6/7/8系列(適用C335 C430 C450 C582 C580 790 791S 856 887 890),0,DEBB4M-A900GAHMJ,import
【ASUS 華碩】UX3405MA-0152S155H 14吋特仕筆電（Ultra7-155H/32G/4T/W11）,Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DHABH3-A900H3E44,momo
【行車紀錄器專用】Peripower Mt10 黏貼式行車紀錄器支架 (適用 Mio 6/7/C),【行車紀錄器專用】Peripower Mt07 吸盤式行車紀錄器支架 (適用 Mio 6/7/C),0,10303264,import
【illy】官方直營 經典配方咖啡豆/咖啡粉(250g/罐; 中焙/深焙/濾泡粉/摩卡壺專用粉),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DBCO0C-A900HJYF7,momo
【Game’Nir】四代筆電級 Dock Charger4 Switch 轉接充電頭 氮化鎵 電視底座 4Khdmi(台灣公司貨),Game’Nir 四代筆電級 65W Dock Charger4 Switch 轉接充電頭白 氮化鎵 Hdmi底座 台灣公司貨,1,DYBD00-A900ERP2N,import
【CLARINS 克蘭詩】孕媽全新一代宛若新生撫紋霜175ml(撫紋霜/撫紋霜/妊娠霜),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DDAD0B-A900AXHJS,momo
【808 Audio】Uptown Typec Hub 六合一轉接器 Pd/3.5Mm/Usb*2/Sd,【808 Audio】Uptown 六合一Typec Hub集線器(Pd快充/3.5Mm耳機孔/Usb3.2/Sd卡/Microsd卡),1,9317443,import
【Vention 威迅】Cex系列 Usb轉Dc 3.5Mm 充電線 1M 黑色,【Vention 威迅】Cex系列 Usb轉Dc 3.5Mm 充電線 1M,0,8293745,import
【Spraypal噴寶】橄欖皂液泡沫式氣炸鍋專用洗滌噴霧(氣炸鍋、水波爐、烤箱、抽油煙機、樂扣保鮮盒、保溫瓶),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DAAZ7V-A900BLLPJ,import
良值 Nintendo Switch Joycon 4In1充電底座(公司貨) L372,【良值】Switch 副廠 Joycon 4In1充電底座 L372(公司貨),1,8105858,import
【廣生堂】原珍冰糖燕窩飲60Ml(15入),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DBAXD2-A900C8M2E,import
TypeC To Hdmi 4K +Vga+Usb+Pd充電+3.5Mm音源 5合1影音轉接器,TypeC To Hdmi 4K +Vga+Usb+Pd充電+3.5Mm音源 5合1影音轉接器,0,6137937,import
【ViewSonic 優派】ID1230 Pen Display 12 吋專業繪圖螢幕,GAMING GeForce RTX 4080 SUPER Trinity Black 16GB 顯示卡,0,DSABEZ-A900GL6CG,momo
倍潔雅 抽取式衛生紙(150抽X10包X6串/箱),【倍潔雅】柔軟舒適抽取式衛生紙(150抽84包/箱),1,6777048,import
【Arden 雅頓】玫瑰金抗痕膠囊90顆(航空版),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DDAD08-A900G007P,momo
【超值組1機+4墨】Hp Inktank 115 相片連供印表機+Gt53Xl黑色高容量墨水+Gt52三彩墨水,Hp Inktank 115 相片連供印表機,0,10588177,import
日本Kiu 163911 米色 標準成人空氣感有袖斗篷雨衣 附收納袋(男女適用),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,8134229,import
【Logitech G】G913 無線 機械式電競鍵盤(Clicky 敲擊感軸 / 青軸),手環8 標準版【黑色 / 淡金色】 血氧心率AOD隨顯螢幕2023最新原廠平輸 一年保固,0,DSAR7N-A900HLNCB,momo
【Arden雅頓】玫瑰金抗痕膠囊90顆(國際航空版),GAMING GeForce RTX 4080 SUPER Trinity Black 16GB 顯示卡,0,DDAD08-A900G007P,momo
